sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
9.0,11.4,0,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
21.316666666666666,23.9,19,1.0,0.7096774193548387,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
9.083333333333334,10.266666666666667,5,0.0,0.8387096774193549,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42993396918561994,0.43506969919295674,1,0,0,0,0,0,0,0,300.0
15.833333333333334,17.816666666666666,50,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.41347974252177205,0.3802852454878203,1,0,0,1,0,0,0,0,700.0
13.0,14.416666666666666,0,0.0,0.8387096774193549,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
12.733333333333333,13.933333333333334,44,1.0,0.16129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.42142857142857143,0.47464285714285714,0,0,0,0,0,0,0,0,700.0
10.083333333333334,11.333333333333334,5,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
15.333333333333334,16.6,20,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4565376186997809,0.44338933528122715,0,0,0,0,0,0,0,0,700.0
22.75,0.016666666666666666,45,1.0,0.5483870967741935,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42993396918561994,0.43506969919295674,1,0,0,0,0,0,0,0,300.0
15.0,16.2,0,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3414108777598277,0.3237749057619817,0,1,0,0,0,1,0,0,200.0
12.983333333333333,14.95,59,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
20.0,22.5,0,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
18.916666666666668,22.083333333333332,55,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
13.666666666666666,17.0,40,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
18.583333333333332,20.166666666666668,35,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.39603106125970666,0.4029335634167386,0,1,0,0,0,0,0,0,400.0
13.833333333333334,15.033333333333333,50,0.0,0.6129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.34615384615384615,0.34615384615384615,1,0,0,0,0,0,0,0,200.0
14.083333333333334,16.116666666666667,5,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
9.25,12.25,15,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
8.0,9.15,0,1.0,0.03225806451612903,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.375,0.390625,1,0,0,0,0,0,0,0,200.0
20.5,22.033333333333335,30,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,0,0,0.4507042253521127,0.5616901408450704,0.3316459897929547,0.40220322808182235,0.42424242424242425,0.49184149184149184,0,1,0,0,0,0,0,0,400.0
11.8,14.416666666666666,48,0.0,0.22580645161290322,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
18.416666666666668,21.783333333333335,25,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.33053221288515405,0.32492997198879553,0.4667726930706615,0.4549729803680142,0.44180790960451977,0.3305084745762712,0,0,0,0,0,0,0,0,2400.0
20.9,22.966666666666665,54,1.0,0.9032258064516129,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
10.25,12.15,15,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.41806908768821965,0.48804251550044286,0,0,0,0,0,0,0,0,600.0
17.033333333333335,20.05,2,1.0,0.0967741935483871,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
17.083333333333332,18.75,5,0.0,0.4838709677419355,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4368556701030928,0.41494845360824745,1,0,0,0,0,0,0,0,200.0
11.25,12.9,15,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.3869047619047619,0.39955357142857145,0,1,0,0,0,0,0,0,300.0
15.916666666666666,19.066666666666666,55,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
17.583333333333332,20.5,35,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.4443485763589301,0.4360080529191832,1,0,0,0,0,0,0,0,1400.0
13.25,14.416666666666666,15,1.0,0.9032258064516129,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.33929322675641566,0.45393352965923434,0,0,0,0,0,0,0,0,200.0
18.483333333333334,21.633333333333333,29,1.0,0.1935483870967742,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44180790960451977,0.3305084745762712,0,0,0,0,0,0,0,0,2400.0
14.916666666666666,16.75,55,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.39603106125970666,0.4029335634167386,1,0,0,0,0,0,0,0,400.0
16.1,19.15,6,0.0,0.967741935483871,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
8.55,10.533333333333333,33,1.0,0.6451612903225806,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
15.483333333333333,18.666666666666668,29,1.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44180790960451977,0.3305084745762712,0,0,0,0,0,0,0,0,2400.0
6.033333333333333,8.716666666666667,2,0.0,0.41935483870967744,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
17.35,19.966666666666665,21,1.0,0.7741935483870968,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
8.483333333333333,10.066666666666666,29,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.3700728094401205,0.4561888024102435,1,0,0,0,0,0,0,0,400.0
19.0,22.166666666666668,0,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
7.0,9.783333333333333,0,0.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
9.833333333333334,12.083333333333334,50,1.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
9.483333333333333,10.783333333333333,29,1.0,0.03225806451612903,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4354986276303751,0.43000914913083255,1,0,0,0,0,0,0,0,300.0
19.0,22.666666666666668,0,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
6.916666666666667,9.1,55,1.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
9.0,11.7,0,1.0,0.3548387096774194,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4357976653696498,0.39299610894941633,1,0,0,0,0,0,0,0,2400.0
9.5,10.65,30,0.0,0.41935483870967744,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4368556701030928,0.41494845360824745,1,0,0,0,0,0,0,0,200.0
21.016666666666666,1.0,1,1.0,0.5806451612903226,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
9.916666666666666,11.25,55,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
7.916666666666667,10.95,55,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
9.55,12.583333333333334,33,0.0,0.45161290322580644,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
7.0,10.1,0,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
8.833333333333334,12.85,50,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
13.466666666666667,15.5,28,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
10.25,11.466666666666667,15,1.0,0.3225806451612903,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3414108777598277,0.3237749057619817,0,0,0,0,0,1,0,0,200.0
21.5,22.75,30,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
8.75,10.733333333333333,45,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
17.75,20.166666666666668,45,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
7.25,10.5,15,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
10.733333333333333,12.766666666666667,44,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4195470798569726,0.4410011918951132,0,0,0,0,0,0,0,0,600.0
17.333333333333332,19.533333333333335,20,1.0,0.4838709677419355,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
9.0,11.95,0,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
15.083333333333334,18.583333333333332,5,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
6.0,7.25,0,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
8.7,11.866666666666667,42,0.0,0.3225806451612903,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44180790960451977,0.3305084745762712,0,0,0,0,0,0,0,0,2400.0
14.683333333333334,17.916666666666668,41,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
15.75,18.233333333333334,45,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4047481181239143,0.4418066010422698,0,1,0,0,0,0,0,0,1200.0
10.916666666666666,12.583333333333334,55,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
7.416666666666667,8.75,25,0.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.42142857142857143,0.47464285714285714,0,0,0,0,0,0,0,0,700.0
16.0,17.35,0,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
6.083333333333333,8.65,5,0.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
8.0,9.066666666666666,0,0.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3414108777598277,0.3237749057619817,0,1,0,0,0,1,0,0,200.0
6.916666666666667,11.016666666666667,55,0.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
12.916666666666666,14.416666666666666,55,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.4565376186997809,0.44338933528122715,0,1,0,0,0,0,0,0,700.0
9.75,11.416666666666666,45,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
22.516666666666666,2.4333333333333336,31,1.0,0.12903225806451613,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
17.183333333333334,20.65,11,1.0,0.8064516129032258,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.5142857142857142,0.37142857142857144,1,0,0,0,0,0,0,0,2600.0
6.5,9.2,30,0.0,0.6129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
13.0,15.316666666666666,0,1.0,0.12903225806451613,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
9.416666666666666,12.333333333333334,25,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
16.833333333333332,18.983333333333334,50,0.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.44256348246674726,0.46432889963724305,0,1,0,0,0,0,0,0,1000.0
18.383333333333333,21.45,23,1.0,0.8709677419354839,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
21.083333333333332,22.5,5,1.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
8.0,9.15,0,0.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.375,0.390625,1,0,0,0,0,0,0,0,200.0
18.0,19.766666666666666,0,0.0,0.5161290322580645,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
9.583333333333334,12.35,35,0.0,0.22580645161290322,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
14.983333333333333,18.033333333333335,59,0.0,0.25806451612903225,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
13.633333333333333,16.566666666666666,38,1.0,0.5806451612903226,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.43425076452599387,0.3547400611620795,1,0,0,0,0,0,0,0,2500.0
5.983333333333333,9.033333333333333,59,1.0,0.8064516129032258,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
13.8,15.15,48,1.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.46875,0.46646341463414637,1,0,0,0,0,0,0,0,300.0
9.583333333333334,12.35,35,0.0,0.12903225806451613,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
12.0,13.233333333333333,0,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
15.333333333333334,16.75,20,1.0,0.6774193548387096,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.42142857142857143,0.47464285714285714,0,0,0,0,0,0,0,0,700.0
14.916666666666666,17.016666666666666,55,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.39603106125970666,0.4029335634167386,1,0,0,0,0,0,0,0,400.0
14.5,17.583333333333332,30,1.0,0.7096774193548387,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42388201712654616,0.4581351094196004,1,0,0,0,0,0,0,0,1100.0
14.833333333333334,17.266666666666666,50,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3162049218387247,0.45875251509054327,1,0,0,0,0,0,0,1,500.0
15.666666666666666,18.966666666666665,40,1.0,0.6129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
14.1,16.183333333333334,6,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.48693834900731453,0.5360501567398119,0,0,0,0,0,0,0,0,1100.0
7.0,9.85,0,1.0,0.9032258064516129,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
6.916666666666667,9.5,55,0.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
20.0,21.666666666666668,0,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
17.333333333333332,20.416666666666668,20,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.4132231404958678,0.4446280991735537,1,0,0,0,0,0,0,0,1500.0
19.5,22.8,30,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3406682966585167,0.3015484922575387,1,0,0,0,0,0,0,0,2000.0
17.0,20.0,0,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
